# perfts from http://www.chessprogramming.net/perfect-perft/

#rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1;6=119060324
#8/2p5/3p4/KP5r/1R3p1k/8/4P1P1/8 w - -; perft 7 = 178633661
#r3k2r/Pppp1ppp/1b3nbN/nP6/BBP1P3/q4N2/Pp1P2PP/R2Q1RK1 w kq - 0 1;6=706045033

1k6/1b6/8/8/7R/8/8/4K2R b K - 0 1;5=1063513

# avoid illegal ep (thanks to Steve Maughan):
3k4/3p4/8/K1P4r/8/8/8/8 b - - 0 1;            6=  1134888
8/8/8/8/k1p4R/8/3P4/3K4 w - - 0 1 ;           6=  1134888
# avoid illegal ep #2
8/8/4k3/8/2p5/8/B2P2K1/8 w - - 0 1 ;          6=  1015133
8/b2p2k1/8/2P5/8/4K3/8/8 b - - 0 1 ;          6=  1015133
# en passant capture checks opponent:
8/8/1k6/2b5/2pP4/8/5K2/8 b - d3 0 1 ;         6=  1440467
8/5k2/8/2Pp4/2B5/1K6/8/8 w - d6 0 1 ;         6=  1440467
# short castling gives check:
5k2/8/8/8/8/8/8/4K2R w K - 0 1     ;          6=  661072
4k2r/8/8/8/8/8/8/5K2 b k - 0 1      ;         6=  661072
# long castling gives check:
3k4/8/8/8/8/8/8/R3K3 w Q - 0 1    ;           6=  803711
r3k3/8/8/8/8/8/8/3K4 b q - 0 1    ;           6=  803711
# promote out of check:
2K2r2/4P3/8/8/8/8/8/3k4 w - - 0 1     ;       6=  3821001
3K4/8/8/8/8/8/4p3/2k2R2 b - - 0 1     ;       6=  3821001
# discovered check:
8/8/1P2K3/8/2n5/1q6/8/5k2 b - - 0 1   ;       5=  1004658
5K2/8/1Q6/2N5/8/1p2k3/8/8 w - - 0 1   ;       5=  1004658
# promote to give check:
4k3/1P6/8/8/8/8/K7/8 w - - 0 1     ;          6=  217342
8/k7/8/8/8/8/1p6/4K3 b - - 0 1     ;          6=  217342
# underpromote to check:
8/P1k5/K7/8/8/8/8/8 w - - 0 1       ;         6=  92683
8/8/8/8/8/k7/p1K5/8 b - - 0 1       ;         6=  92683
# self stalemate:
K1k5/8/P7/8/8/8/8/8 w - - 0 1      ;          6=  2217
8/8/8/8/8/p7/8/k1K5 b - - 0 1      ;          6=  2217
# stalemate/checkmate:
8/k1P5/8/1K6/8/8/8/8 w - - 0 1    ;           7=  567584
8/8/8/8/1k6/8/K1p5/8 b - - 0 1    ;           7=  567584
# double check:
8/8/2k5/5q2/5n2/8/5K2/8 b - - 0 1   ;         4=  23527
8/5k2/8/5N2/5Q2/2K5/8/8 w - - 0 1   ;         4=  23527

# data below from
# from http://p4wn.sourceforge.net/src/auto-test.html

#count moves, complex board
r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 1; 1=48,2=2039,3=97862,4=4085603,5=193690690
#count moves, in check, promotions
r3k2r/Pppp1ppp/1b3nbN/nP6/BBP1P3/q4N2/Pp1P2PP/R2Q1RK1 w kq - 0 1; 2=264,3=9467,4=422333
#count moves, emptyish board
8/2p5/3p4/KP5r/1R3p1k/8/4P1P1/8 w - - 0 1; 2=191,3=2812,4=43238,5=674624 
#count moves, checkmate near
8/3K4/2p5/p2b2r1/5k2/8/8/1q6 b - - 1 67; 2=279

# from https://gochess.googlecode.com/hg/cmd/run_perft_suite/data/rocechess.txt

# position for finding promotion bugs
n1n5/PPPk4/8/8/8/8/4Kppp/5N1N b - - 0 1	1; 1=24,2=496,3=9483,4=182838,5=3605103,6=71179139
